respondent_id,h1n1_vaccine,seasonal_vaccine
31856,0.0002737851,0.00035419993
31857,0.07122716,0.21266939
31858,0.0679758,0.4658676
31859,0.52084315,0.82344085
31860,0.28203037,0.4794698
31861,0.0073213717,0.0025343422
31862,0.16767828,0.49177453
31863,0.111104116,0.540355
31864,0.09165299,0.524128
31865,0.06968631,0.6541013
31866,0.07507635,0.15038419
31867,0.05738088,0.14920571
31868,0.00062126375,0.0020088828
31869,0.019357402,0.05742838
31870,0.010516784,0.0291911
31871,0.5566777,0.7406256
31872,0.18469042,0.3546246
31873,0.047054823,0.018845018
31874,0.26018485,0.65000486
31875,0.028714566,0.10594752
31876,0.018071944,0.004808835
31877,0.022504847,0.06643086
31878,0.13501188,0.82665485
31879,0.27357242,0.6034132
31880,0.38667262,0.526751
31881,0.24022035,0.3092535
31882,0.0002961434,0.013478936
31883,0.6187558,0.70077723
31884,0.057559364,0.046646945
31885,0.13631211,0.77114433
31886,0.035895627,0.09579336
31887,0.014326866,0.057215676
31888,0.009882553,0.03182114
31889,0.044436943,0.5796591
31890,0.40075013,0.44808015
31891,0.029484171,0.057571467
31892,0.21893063,0.6286144
31893,0.029182883,0.14151335
31894,0.30949837,0.2885315
31895,0.07086281,0.17168346
31896,0.042963706,0.1984482
31897,0.25126165,0.7309154
31898,0.048618354,0.027345423
31899,0.47086135,0.48437297
31900,0.2358714,0.25851676
31901,0.047063865,0.11046051
31902,0.39336175,0.71883965
31903,0.9970656,0.99961066
31904,0.071466364,0.12970139
31905,0.031564105,0.096687295
31906,0.0018125,0.037404995
31907,0.048956722,0.26658282
31908,0.027130667,0.0383616
31909,0.0012497213,0.01699442
31910,0.019789452,0.17655316
31911,0.0073122387,0.7290323
31912,0.18141179,0.39581376
31913,0.024585878,0.050161123
31914,0.12723134,0.5734149
31915,0.0666881,0.6864106
31916,0.0909776,0.94785726
31917,0.00241134,0.0039506927
31918,0.10184602,0.8339852
31919,0.7051472,0.854671
31920,0.008270259,0.6670796
31921,0.13023631,0.4567091
31922,0.04327681,0.032971926
31923,0.023754537,0.07228209
31924,0.032268733,0.08884191
31925,0.17850915,0.65196013
31926,0.032631967,0.058149192
31927,0.011212544,0.041737325
31928,0.08664206,0.84630084
31929,0.19841117,0.46548414
31930,0.12211465,0.36071944
31931,0.11931808,0.75395685
31932,0.03915298,0.21241355
31933,0.6023325,0.031674735
31934,0.033326175,0.08066379
31935,0.39368278,0.7284025
31936,0.0418597,0.06697465
31937,0.001612794,0.021637587
31938,0.08155903,0.24956255
31939,2.8200373e-09,1.3070122e-08
31940,8.651944e-05,7.872022e-06
31941,0.049374457,0.64615273
31942,0.00015550047,0.0003108499
31943,0.0016513214,0.00844351
31944,0.0536622,0.25644425
31945,0.051958516,0.17176344
31946,0.0025391986,0.021130905
31947,0.16793033,0.41287708
31948,0.110377334,0.83866376
31949,0.015017435,0.00960262
31950,0.0060923286,0.06130372
31951,0.09408814,0.10757803
31952,0.09114751,0.37775543
31953,0.023162894,0.08519938
31954,0.3996269,0.9253272
31955,0.012773611,0.035835832
31956,0.0903106,0.2232262
31957,0.055116855,0.216064
31958,0.049471214,0.06904482
31959,0.026594115,0.07297988
31960,0.012001413,0.021495845
31961,0.028082335,0.050465707
31962,0.14488478,0.7061771
31963,0.43800867,0.49340296
31964,0.032389775,0.09309037
31965,0.08240822,0.85045356
31966,0.24952824,0.45516962
31967,0.01093824,0.0074634296
31968,0.56783175,0.6344768
31969,0.3935983,0.5512216
31970,0.114326656,0.36152333
31971,0.05735917,0.105063304
31972,0.07249602,0.059678264
31973,0.13862683,0.35915333
31974,0.026991222,0.01959356
31975,0.0014348988,0.00045974003
31976,0.35681376,0.40528685
31977,0.02715009,0.09127146
31978,0.09304395,0.20961806
31979,0.0058358265,0.008017343
31980,0.070173085,0.5203794
31981,0.38593397,0.54027593
31982,0.011058328,0.06687686
31983,0.670966,0.93275046
31984,0.008655328,0.0062036403
31985,0.00019736409,0.006045877
31986,0.18339407,0.4614431
31987,0.026815344,0.089935936
31988,0.12823889,0.23573473
31989,0.19945195,0.93226945
31990,0.034444932,0.92637646
31991,0.43843275,0.94003415
31992,0.016371872,0.035597328
31993,0.28023696,0.32125378
31994,0.069014914,0.12792632
31995,0.60053205,0.7287909
31996,0.087425955,0.12437121
31997,0.10359221,0.6853659
31998,0.016531346,0.03566374
31999,0.0033367563,0.00080762093
32000,0.18276416,0.7168503
32001,0.11298155,0.6505892
32002,0.4056704,0.555199
32003,0.13120128,0.27974498
32004,0.29886025,0.7311488
32005,0.008584633,0.04090343
32006,0.20699963,0.64697254
32007,0.670964,0.90408885
32008,0.0026008082,0.009377756
32009,0.5703212,0.7732949
32010,0.26789895,0.44024184
32011,0.09676266,0.5253165
32012,0.11021071,0.39698288
32013,0.18691541,0.6580773
32014,0.13639693,0.39732426
32015,0.11717446,0.17683852
32016,0.13660869,0.33748415
32017,0.020414714,0.088927016
32018,0.028483892,0.060576998
32019,0.111672826,0.16946338
32020,0.42666274,0.6968013
32021,0.2102334,0.15431572
32022,0.71121556,0.9858322
32023,0.076481484,0.34531203
32024,0.16618717,0.507481
32025,0.18986078,0.09740757
32026,0.2314011,0.65059745
32027,0.050559953,0.83637476
32028,0.83025324,0.87788105
32029,0.018824257,0.063520014
32030,0.3806576,0.46359512
32031,0.020471023,0.038441613
32032,0.8857678,0.19151305
32033,0.0042685927,0.0047288584
32034,0.012951128,0.56795084
32035,0.056442425,0.041123908
32036,0.16183664,0.42099786
32037,0.075965025,0.55504
32038,0.056969434,0.19551356
32039,0.022275405,0.031948384
32040,0.0727465,0.38945705
32041,0.7865048,0.8908379
32042,0.15780126,0.39537
32043,0.27662593,0.49712357
32044,0.039878413,0.23531903
32045,0.10413131,0.746278
32046,0.033520304,0.045402776
32047,0.85156405,0.9576109
32048,0.016760591,0.05054867
32049,0.015290379,0.034442097
32050,0.41916683,0.78571993
32051,0.29962817,0.79191685
32052,0.095628895,0.3559125
32053,0.0028400836,0.0074398965
32054,0.21952972,0.5926913
32055,0.0701366,0.09215797
32056,0.032831702,0.087847054
32057,0.0068025775,0.009992762
32058,0.011175185,0.024875203
32059,0.13800953,0.70733935
32060,0.08149935,0.6394004
32061,0.00795435,0.022451883
32062,0.05508619,0.13690847
32063,0.042696286,0.9022653
32064,0.03742583,0.1101792
32065,0.07691207,0.13373406
32066,0.036939096,0.09284296
32067,0.0055677467,0.005384739
32068,0.022244677,0.0681234
32069,0.24842037,0.74416333
32070,0.661563,0.88257957
32071,0.15046968,0.36631835
32072,0.6543064,0.839843
32073,0.023751156,0.09002793
32074,0.021557575,0.09829017
32075,0.012171667,0.019561386
32076,0.0641579,0.31993413
32077,0.02230472,0.058006823
32078,0.022140766,0.05858318
32079,0.017427968,0.031810444
32080,0.0019743408,0.012260756
32081,0.3153724,0.49628115
32082,0.0018747225,0.03199109
32083,0.02911974,0.06827376
32084,0.041779187,0.21241842
32085,0.009657183,0.05445151
32086,0.42513853,0.4751614
32087,0.056605354,0.6304809
32088,0.02901938,0.27578032
32089,0.18543313,0.6118208
32090,0.035823334,0.19631596
32091,0.058654644,0.11254355
32092,0.033942852,0.09190519
32093,0.03593917,0.08162643
32094,0.011053688,0.06828325
32095,0.6089034,0.77206814
32096,0.0906618,0.6753963
32097,0.051768094,0.06252828
32098,0.022015719,0.048711978
32099,0.022210227,0.07739146
32100,0.07254496,0.030977277
32101,0.58858514,0.7866844
32102,0.028284792,0.06548985
32103,0.17732318,0.69168794
32104,0.0046952153,0.055078678
32105,0.21121448,0.46523777
32106,0.08276942,0.15959197
32107,0.08431859,0.19271533
32108,0.074993476,0.105914235
32109,0.18212485,0.5282306
32110,0.022596028,0.095636114
32111,0.052338526,0.13849564
32112,0.8968033,0.71737653
32113,0.12920927,0.21078682
32114,0.27303538,0.499017
32115,0.122551054,0.2195698
32116,0.010577817,0.02074806
32117,0.5422549,0.7810095
32118,0.11232272,0.26391703
32119,0.16203624,0.32448435
32120,0.5951648,0.8780695
32121,0.19851157,0.50750387
32122,0.35029763,0.5886855
32123,0.015781725,0.1797185
32124,0.13437256,0.8708939
32125,0.009537231,0.056201484
32126,0.3897517,0.35204116
32127,0.13862683,0.35915333
32128,0.4890727,0.71353996
32129,0.0021582884,0.017691286
32130,0.35137683,0.12982523
32131,0.8603824,0.98253244
32132,0.07266119,0.6860312
32133,1.4568454e-09,2.0375543e-11
32134,0.07225633,0.90273607
32135,0.035587624,0.10769793
32136,0.04130723,0.08164791
32137,0.33018872,0.81588006
32138,0.18168175,0.62531215
32139,0.09223586,0.21710497
32140,0.5682119,0.049006432
32141,0.01849713,0.03698628
32142,0.36098662,0.802035
32143,0.086185925,0.15678303
32144,3.645266e-05,9.352473e-05
32145,0.37127897,0.5263465
32146,0.060386673,0.10023292
32147,0.014213155,0.16088204
32148,0.25361672,0.42679363
32149,0.044501092,0.2030348
32150,0.1589016,0.8716743
32151,0.00021928789,0.009975015
32152,0.037205897,0.121917024
32153,0.06203558,0.13394985
32154,0.0044789277,0.010484688
32155,0.052854702,0.4564127
32156,0.004515649,0.019274853
32157,0.003765459,0.11242783
32158,0.051307075,0.65073854
32159,0.6500269,0.6706193
32160,0.048563994,0.053413235
32161,0.39530683,0.3579587
32162,0.016735073,0.059100676
32163,0.28801453,0.08079809
32164,0.1738661,0.1252665
32165,0.122427665,0.752972
32166,0.11350832,0.105472624
32167,0.09426797,0.34170777
32168,0.030623412,0.052023355
32169,0.020779135,0.07563309
32170,0.5819147,0.76014537
32171,0.008941943,0.5450194
32172,0.63436633,0.9789018
32173,0.0075004506,0.06633343
32174,0.02296282,0.055627752
32175,0.102997236,0.6793283
32176,0.3688629,0.7989013
32177,0.12172586,0.5115379
32178,0.018811096,0.08303535
32179,0.101748206,0.3821454
32180,0.20874032,0.54337054
32181,0.025868854,0.04276586
32182,0.028961904,0.0671627
32183,0.1997027,0.7034055
32184,0.009092755,0.048536744
32185,0.109444164,0.1875098
32186,0.049810804,0.10180281
32187,0.046826568,0.11672518
32188,0.037246063,0.11485346
32189,0.1538719,0.4141511
32190,0.061944775,0.15740038
32191,0.019708265,0.058346603
32192,0.0688875,0.19289821
32193,0.00088182784,0.009633639
32194,0.0012510172,0.0150025105
32195,0.009744429,0.030994998
32196,0.26005873,0.41044685
32197,0.035240043,0.51139045
32198,0.113518156,0.34510103
32199,0.071305946,0.88654345
32200,0.23766474,0.60794777
32201,0.06002135,0.087774225
32202,0.056181982,0.8992117
32203,0.102710575,0.6320703
32204,0.0032072281,0.026096182
32205,0.10566002,0.63270074
32206,0.11327946,0.44585073
32207,0.47997996,0.7005037
32208,0.6738008,0.90276045
32209,3.4151795e-05,0.00049822923
32210,0.04903282,0.4885195
32211,0.03170877,0.024075916
32212,1.9946097e-05,0.0003525606
32213,0.021749513,0.032579537
32214,0.014985271,0.038908366
32215,0.1333468,0.35963577
32216,0.6567681,0.8440743
32217,0.06819151,0.10872731
32218,0.045762323,0.71906096
32219,0.034375917,0.110831626
32220,0.8793689,0.95148665
32221,0.1949129,0.5209385
32222,0.018278323,0.029652297
32223,0.17885582,0.47899008
32224,0.52864164,0.6454166
32225,0.18200001,0.22113925
32226,0.08992376,0.5986409
32227,0.088265195,0.33489138
32228,0.87997603,0.939196
32229,0.008315687,0.2737327
32230,0.018071944,0.054997653
32231,0.35313648,0.6110647
32232,0.5050837,0.9709478
32233,0.066956446,0.38430455
32234,0.06612729,0.25114396
32235,0.36560878,0.7685384
32236,0.070853926,0.84160954
32237,0.64629495,0.8795063
32238,2.4374052e-07,1.01693026e-07
32239,0.023763807,0.036368474
32240,0.118880294,0.31439257
32241,0.3580422,0.64592636
32242,0.04822371,0.11951659
32243,0.038907923,0.06728057
32244,0.01727096,0.041515935
32245,0.09739343,0.33389115
32246,0.34662792,0.5820329
32247,0.06453624,0.6121439
32248,0.5744697,0.78672844
32249,0.038412545,0.16625798
32250,0.004037556,0.05460046
32251,0.123694986,0.17087671
32252,0.1300243,0.4032475
32253,0.007589421,0.020131283
32254,0.045851026,0.107213765
32255,0.22026828,0.8550742
32256,0.21469744,0.5902195
32257,0.032843906,0.03603806
32258,0.03464468,0.076191396
32259,0.026855929,0.5227323
32260,0.39744127,0.72521996
32261,0.0616122,0.41969994
32262,0.060342047,0.14195128
32263,0.029645933,0.23819345
32264,0.074035585,0.010827356
32265,0.2439223,0.7445203
32266,0.019316044,0.15757194
32267,0.39068535,0.8522165
32268,0.021722857,0.13585901
32269,0.37182584,0.4572835
32270,0.16470678,0.20769748
32271,0.3960521,0.45493287
32272,0.06647446,0.19557625
32273,0.09228859,0.18638614
32274,0.613389,0.92537946
32275,0.029069902,0.16547455
32276,0.5176118,0.43850896
32277,0.062060528,0.043661907
32278,0.030144429,0.05950676
32279,0.002195986,0.0073471274
32280,0.08521189,0.15832496
32281,0.8820742,0.9834608
32282,0.17118885,0.37980637
32283,0.10766328,0.68349665
32284,0.30738232,0.7183481
32285,0.32250363,0.6206639
32286,0.062441036,0.06418521
32287,0.30260113,0.3879287
32288,0.02460352,0.08595533
32289,0.25615412,0.5164436
32290,0.055649303,0.025955379
32291,0.10498612,0.17190517
32292,0.11531872,0.16694282
32293,0.4519227,0.8119553
32294,0.025936216,0.07531925
32295,0.042801306,0.20905718
32296,0.06675494,0.121782444
32297,0.18751255,0.47594684
32298,0.01221446,0.036842056
32299,0.012338088,0.044763725
32300,0.008370192,0.02983975
32301,0.03695072,0.14712377
32302,0.024111705,0.04166351
32303,0.075437196,0.17330927
32304,0.02494685,0.09876028
32305,0.17045465,0.30989227
32306,0.48873034,0.68491566
32307,0.033871938,0.1328651
32308,0.19018953,0.5840088
32309,0.20576356,0.5170115
32310,0.4868444,0.6238351
32311,0.014415793,0.060947698
32312,0.5850506,0.7580765
32313,0.5045948,0.8894109
32314,0.18625967,0.767451
32315,0.031162122,0.049721017
32316,0.032580122,0.7942042
32317,0.17250831,0.4980224
32318,0.08364201,0.3255428
32319,0.20413908,0.86760545
32320,0.003997621,0.00968619
32321,0.13862683,0.35915333
32322,3.8728675e-05,0.01182982
32323,0.46586064,0.7551357
32324,0.57869667,0.7687086
32325,0.014659246,0.023756197
32326,0.14752994,0.181767
32327,0.00047272918,0.0137040485
32328,0.020647563,0.031457104
32329,0.11542962,0.15597868
32330,0.13524766,0.2970542
32331,0.3087252,0.75191414
32332,0.025160728,0.070126064
32333,1.7563169e-06,0.0001692971
32334,0.09238178,0.26508236
32335,0.024837766,0.07686486
32336,0.0012734765,0.0045187064
32337,0.13922371,0.14609943
32338,0.0029261908,0.0036065918
32339,0.3510231,0.6334782
32340,0.16952565,0.52466756
32341,0.046301797,0.06682088
32342,0.07103401,0.590735
32343,0.18639967,0.29701042
32344,0.99751854,0.99996626
32345,0.07293844,0.24880356
32346,0.051141474,0.094481975
32347,0.08489863,0.45134705
32348,0.123160645,0.9137544
32349,0.023054475,0.07099026
32350,0.031608537,0.43260932
32351,0.4563546,0.665792
32352,0.00699141,0.012510924
32353,0.033271454,0.09854141
32354,0.13862683,0.35915333
32355,0.0643665,0.083076105
32356,0.09360211,0.13033484
32357,0.24183428,0.2369497
32358,0.642599,0.91297305
32359,0.17753279,0.25023693
32360,0.27297026,0.307906
32361,0.07215532,0.71873236
32362,0.03949594,0.1115784
32363,0.026142465,0.8659775
32364,0.13862683,0.35915333
32365,0.15022136,0.5287403
32366,0.27770025,0.52061343
32367,0.3558754,0.82337135
32368,0.12832446,0.7044486
32369,0.14015879,0.36078298
32370,0.019093327,0.06500942
32371,0.04686757,0.1162872
32372,0.032771945,0.06726265
32373,0.0013705557,0.028660286
32374,0.07105997,0.30515784
32375,0.18762776,0.7132314
32376,0.032032903,0.086994596
32377,0.019330446,0.4919737
32378,0.050814338,0.16750073
32379,0.139424,0.360332
32380,0.031304903,0.09287027
32381,0.02230522,0.0703271
32382,0.5996953,0.90201515
32383,0.118421085,0.66769767
32384,0.042277705,0.03532272
32385,0.035311755,0.08485179
32386,0.0065531074,0.04880717
32387,0.6254693,0.71520483
32388,0.034346968,0.22230886
32389,0.0040253904,0.015187144
32390,0.02094725,0.43959105
32391,0.13862683,0.35915333
32392,0.093085654,0.73684216
32393,0.29958674,0.5247296
32394,0.11024746,0.19037224
32395,0.22742273,0.7487305
32396,0.08523886,0.12510937
32397,0.22483678,0.65347
32398,0.04172678,0.3477034
32399,0.29456252,0.29423478
32400,0.489173,0.6631315
32401,0.11758955,0.62874526
32402,0.025748245,0.15288766
32403,0.09052557,0.8688441
32404,0.03531138,0.043012768
32405,0.07156709,0.81525135
32406,0.1920737,0.179328
32407,0.39063454,0.73738074
32408,0.04761189,0.107956566
32409,0.21333225,0.6283021
32410,0.03531362,0.39460787
32411,0.076892324,0.31415054
32412,0.013120603,0.026765604
32413,0.0061845845,0.04058485
32414,0.091491275,0.7791885
32415,0.0087472815,0.0244824
32416,0.20565839,0.6751098
32417,0.14751257,0.36733478
32418,0.029555056,0.054911494
32419,0.0519821,0.07005576
32420,0.3549663,0.5738315
32421,0.037147783,0.25573954
32422,0.00058736326,0.0033265292
32423,0.13039792,0.50291187
32424,0.9942242,0.9999645
32425,0.66970897,0.79913044
32426,0.0002493887,0.010218802
32427,0.14542978,0.36086056
32428,1.5221727e-05,0.0011043666
32429,0.19821833,0.4038319
32430,0.028380742,0.04961368
32431,0.56503576,0.92844784
32432,0.053788066,0.06716614
32433,0.29346043,0.19947293
32434,0.0118878875,0.5827807
32435,0.073913135,0.7835089
32436,0.04030086,0.1512466
32437,0.021582209,0.08821916
32438,0.024682943,0.05557405
32439,0.17661755,0.7059252
32440,0.07047643,0.15519573
32441,0.057236876,0.12391128
32442,0.08771204,0.1909572
32443,0.07939656,0.38521746
32444,0.69971097,0.5583629
32445,0.021220705,0.06537047
32446,0.3227149,0.8245937
32447,0.017060863,0.042723466
32448,0.11826063,0.21995226
32449,0.0004963848,0.0015484616
32450,0.59483916,0.7611586
32451,0.019579567,0.20312886
32452,0.0930333,0.5165396
32453,0.66774523,0.044473402
32454,0.24987724,0.3129752
32455,0.0943531,0.25458047
32456,0.00942546,0.09548705
32457,0.02097084,0.6338366
32458,0.0769908,0.31184667
32459,0.00091950205,0.010646483
32460,0.15857106,0.51845527
32461,1.7751496e-05,0.0004422292
32462,0.026053412,0.7798373
32463,0.23287804,0.37013632
32464,0.73331195,0.8321434
32465,0.28367105,0.8995098
32466,0.010985476,0.013422626
32467,0.05546578,0.04477233
32468,0.034369275,0.06310974
32469,0.06268843,0.5940758
32470,0.011977869,0.10570228
32471,0.026967391,0.09898523
32472,0.1443118,0.33840874
32473,0.04360347,0.2285476
32474,0.02736633,0.063735105
32475,0.10881994,0.86378706
32476,0.001303944,0.039519522
32477,0.0008837596,0.020337474
32478,0.16057836,0.67187124
32479,5.067243e-07,0.00024619928
32480,0.032166593,0.05465367
32481,0.023629287,0.034622263
32482,0.23354974,0.7057378
32483,0.710464,0.9904136
32484,0.13862683,0.35915333
32485,0.012090745,0.0029227773
32486,0.015389036,0.04452557
32487,0.35724428,0.3780781
32488,0.016415145,0.03916006
32489,0.2912736,0.71425986
32490,0.18396156,0.75737727
32491,0.86435556,0.9455179
32492,0.028777374,0.47899082
32493,0.003106562,0.013964578
32494,0.14094573,0.8118371
32495,0.13017094,0.3141054
32496,0.019838497,0.073090844
32497,0.12997665,0.28843966
32498,0.6621556,0.75431514
32499,0.021800289,0.0828423
32500,0.033626284,0.095483914
32501,0.51666677,0.7609219
32502,0.6665147,0.81264305
32503,0.0138192065,0.060949847
32504,0.2531019,0.31826204
32505,0.025478616,0.8518571
32506,0.6265081,0.80978334
32507,0.04037253,0.15787408
32508,0.35272837,0.550768
32509,0.09707517,0.5682132
32510,0.23129134,0.81398815
32511,0.18279268,0.24083549
32512,0.19439578,0.406797
32513,0.35648647,0.4740437
32514,0.0012930948,0.08185294
32515,0.050857384,0.052045163
32516,0.15616734,0.1539906
32517,0.03793626,0.055380926
32518,0.5744356,0.66625667
32519,0.11085917,0.75948536
32520,0.02808641,0.1417146
32521,0.009761735,0.032823738
32522,0.13862683,0.35915333
32523,0.033715215,0.09837037
32524,0.58178747,0.6164186
32525,0.35571572,0.7434478
