respondent_id,h1n1_vaccine,seasonal_vaccine
33809,0.043881245,0.087122895
33810,0.6109538,0.7820357
33811,0.50318444,0.754566
33812,0.0022214283,0.034404986
33813,0.59872353,0.78858685
33814,0.04988445,0.14606307
33815,0.16437978,0.7933908
33816,0.17759687,0.5801972
33817,0.15898259,0.30027708
33818,0.24098358,0.6622551
33819,0.60064775,0.8189776
33820,0.030910451,0.08483803
33821,0.28438947,0.8028426
33822,0.05302841,0.4449071
33823,0.010682957,0.04863673
33824,0.022501241,0.06403624
33825,0.14462887,0.36768353
33826,0.04370942,0.13186169
33827,0.080764815,0.25701684
33828,0.16487327,0.47176996
33829,0.7146378,0.8678121
33830,0.3039431,0.6577309
33831,0.4546675,0.75406647
33832,0.3175393,0.66628253
33833,0.002125604,0.089259215
33834,0.035074294,0.14964917
33835,0.02783306,0.11148111
33836,0.0006467823,0.05735107
33837,0.00894499,0.057548873
33838,0.0005538263,0.010409361
33839,0.039397977,0.018451154
33840,0.04691423,0.10253708
33841,0.38255176,0.7269944
33842,0.009989591,0.021698749
33843,0.024208693,0.06862061
33844,0.09624993,0.33716756
33845,0.36010805,0.5648192
33846,0.1138445,0.4408605
33847,0.14126985,0.3689463
33848,0.090553544,0.51321423
33849,0.056456253,0.02786425
33850,0.08849091,0.1502098
33851,0.047520023,0.3684741
33852,0.560604,0.71646905
33853,0.07164827,0.86353457
33854,0.00431769,0.018577445
33855,0.5917642,0.79857445
33856,0.0017295806,0.107216045
33857,0.037306774,0.5792882
33858,0.035898972,0.14442572
33859,0.05214586,0.1370989
33860,0.07982015,0.13396437
33861,0.14557962,0.08747513
33862,0.11307209,0.7436773
33863,0.04081498,0.06302216
33864,0.06953659,0.7974422
33865,0.013162575,0.026181834
33866,0.4158008,0.46988225
33867,0.062084347,0.12122319
33868,0.006304982,0.073966675
33869,0.0036294125,0.06125014
33870,0.02226957,0.07110511
33871,0.07103324,0.74226385
33872,0.33560368,0.40867525
33873,0.017987944,0.06661163
33874,0.062221527,0.13857558
33875,0.6551867,0.85434717
33876,0.016190303,0.05161813
33877,0.506698,0.6667889
33878,0.42663914,0.7144389
33879,0.07075601,0.19838583
33880,0.071826294,0.17238347
33881,0.0010236225,0.47948
33882,0.07372703,0.18569478
33883,0.054378424,0.06056379
33884,0.15048632,0.33394983
33885,0.15575454,0.68309176
33886,0.27928883,0.6860018
33887,0.11019496,0.2285113
33888,0.165802,0.33274767
33889,0.08022538,0.30193186
33890,0.09408444,0.23314887
33891,0.09605179,0.8032634
33892,0.3910593,0.77012634
33893,0.15318097,0.33098117
33894,0.49959025,0.8067092
33895,0.025405472,0.010433148
33896,0.12455975,0.3962739
33897,0.026768778,0.0359485
33898,0.079763964,0.48892504
33899,0.10992276,0.3511564
33900,0.051741723,0.057231605
33901,0.025015794,0.1460258
33902,0.06039833,0.6281165
33903,0.018645344,0.052622184
33904,0.10666392,0.6173341
33905,0.028155811,0.16788179
33906,0.42494836,0.5052549
33907,0.11132077,0.7532816
33908,0.09067294,0.14251398
33909,0.03322677,0.7568003
33910,0.520164,0.7200545
33911,0.09419951,0.20967443
33912,0.050987795,0.12346874
33913,0.33764496,0.77978224
33914,0.046804495,0.1243994
33915,0.5718261,0.791318
33916,0.5222001,0.7413078
33917,0.022640333,0.21376905
33918,0.032831464,0.15042162
33919,0.023993822,0.18912925
33920,0.8360501,0.8851851
33921,0.06988404,0.5147736
33922,0.20545284,0.5895625
33923,0.31457856,0.4404438
33924,0.052946385,0.24825113
33925,0.04724059,0.10663121
33926,0.053146053,0.5859962
33927,0.17638043,0.26144382
33928,0.027337927,0.028217757
33929,0.026542941,0.090517245
33930,0.29318628,0.617607
33931,0.031556427,0.46283033
33932,0.4739883,0.25211886
33933,0.5587204,0.7727839
33934,0.3438454,0.7637642
33935,0.038620777,0.1881377
33936,0.10265039,0.68774104
33937,0.12088895,0.33568573
33938,0.5878182,0.83441275
33939,0.6330609,0.76289845
33940,0.059114262,0.1424358
33941,0.06164598,0.12724708
33942,0.14410706,0.31292623
33943,0.1717817,0.3843382
33944,0.011302474,0.040951867
33945,0.19135143,0.53002
33946,0.0808211,0.75032496
33947,0.021028414,0.037687343
33948,0.039905317,0.23403816
33949,0.5688036,0.7693036
33950,0.009019239,0.021017618
33951,0.050084595,0.48162985
33952,0.002858258,0.075213544
33953,0.15456796,0.46352702
33954,0.66132706,0.8449367
33955,0.26911166,0.6221038
33956,0.05453929,0.29933447
33957,0.14015041,0.47272277
33958,0.078603394,0.15224475
33959,0.14346902,0.5682663
33960,0.036412437,0.1427902
33961,0.0010682554,0.01391714
33962,0.28879985,0.7319203
33963,0.00059288,0.06308809
33964,0.032599676,0.82156193
33965,0.58191997,0.7463033
33966,0.42812866,0.6070266
33967,0.1258735,0.30867803
33968,0.38688043,0.70665663
33969,0.091807336,0.5240563
33970,0.050392248,0.15491493
33971,0.09443756,0.34674546
33972,0.14867981,0.38199064
33973,0.021660136,0.06496304
33974,0.018219102,0.13799657
33975,0.035220925,0.06757002
33976,0.6477329,0.793221
33977,0.017453788,0.09017294
33978,0.07328151,0.28104243
33979,0.03471707,0.07154412
33980,0.084581524,0.24391617
33981,0.37491217,0.7451616
33982,0.11939403,0.30546004
33983,0.7417736,0.86476225
33984,0.20979953,0.36942118
33985,0.0012994753,0.00561603
33986,0.09263966,0.2698931
33987,0.17076081,0.63291603
33988,0.31931177,0.6354889
33989,0.040967003,0.09889245
33990,0.04639514,0.9001608
33991,0.0019805487,0.0073974105
33992,0.10397104,0.24586804
33993,0.028906984,0.12136216
33994,0.18216385,0.37816405
33995,0.5866787,0.7275746
33996,0.1017442,0.6271876
33997,0.06370292,0.6189678
33998,0.25740346,0.4479345
33999,0.642434,0.76138425
34000,0.06862951,0.6665432
34001,0.31550428,0.6041891
34002,0.035931237,0.9280874
34003,0.11468243,0.16526937
34004,0.7432157,0.91144407
34005,0.045410108,0.090784125
34006,0.04188597,0.13358146
34007,0.3608729,0.7223238
34008,0.32009476,0.68581986
34009,0.03368712,0.06402021
34010,0.1620578,0.352229
34011,0.5329587,0.7556596
34012,0.38347962,0.67143416
34013,0.006411107,0.06278324
34014,0.54093933,0.75521064
34015,6.895822e-05,0.015549554
34016,0.06191976,0.23175031
34017,0.0044982345,0.56127065
34018,0.60459936,0.75525326
34019,0.31924644,0.63113
34020,0.080094144,0.29208025
34021,0.1118053,0.19069313
34022,0.41604546,0.73586226
34023,0.33429062,0.73745435
34024,0.039811123,0.09868959
34025,0.06774043,0.22406818
34026,0.06390832,0.5237005
34027,0.067040116,0.17145045
34028,0.11147121,0.46546882
34029,0.0700522,0.6098689
34030,0.037996333,0.21572773
34031,0.04131865,0.591141
34032,0.40250126,0.486178
34033,0.59653306,0.7675284
34034,0.43221998,0.64294666
34035,0.285354,0.73268116
34036,0.32825828,0.6346992
34037,0.17940603,0.6480988
34038,0.09783961,0.09332359
34039,0.1946503,0.60292447
34040,0.31542376,0.68561053
34041,0.27065828,0.4989986
34042,0.32134965,0.7349075
34043,0.4619495,0.7641219
34044,0.020108856,0.15362932
34045,0.029024351,0.1182328
34046,0.09102722,0.3547651
34047,0.1659356,0.5436073
34048,0.0815477,0.18180615
34049,0.108023904,0.25484377
34050,0.18282358,0.320689
34051,0.17724234,0.31998026
34052,0.16828811,0.50054634
34053,0.08564039,0.20426728
34054,0.041302998,0.088335834
34055,0.90520364,0.9932846
34056,0.11382183,0.7475222
34057,0.37368572,0.62712926
34058,0.015138533,0.19214024
34059,0.587724,0.8501824
34060,0.13693836,0.53427476
34061,0.7251628,0.86481804
34062,0.11134857,0.62468034
34063,0.4981532,0.3015582
34064,0.21590851,0.7213837
34065,0.045562997,0.09649986
34066,0.019462273,0.30209988
34067,0.5879333,0.66312915
34068,0.0021004665,0.017119616
34069,0.089405484,0.28328827
34070,0.08846963,0.25824636
34071,0.04430953,0.7985586
34072,0.7813739,0.95456564
34073,0.8283251,0.33577314
34074,0.05045059,0.8229606
34075,0.23550184,0.62243617
34076,0.21572891,0.48550966
34077,0.6388776,0.82697976
34078,0.07601783,0.16371812
34079,0.20877989,0.67815197
34080,0.07610011,0.12828371
34081,0.2251882,0.51530254
34082,0.1382637,0.09360954
34083,0.03728644,0.15115604
34084,0.17782001,0.7203461
34085,0.010241238,0.7341006
34086,0.04890676,0.12616396
34087,0.42546758,0.7192378
34088,0.0236246,0.046943247
34089,0.15100151,0.34076244
34090,0.11080602,0.11822444
34091,0.14749023,0.6698519
34092,0.033784647,0.09041295
34093,0.17512426,0.6342611
34094,0.23785637,0.56742746
34095,0.029283531,0.08542275
34096,0.044485755,0.075683706
34097,0.05979279,0.8010999
34098,0.058722343,0.060210634
34099,0.02075701,0.07126429
34100,0.25401103,0.3133462
34101,0.046369698,0.062827475
34102,0.0014790779,0.007489869
34103,0.016850125,0.078867935
34104,0.033204723,0.14685835
34105,0.01711172,0.7889195
34106,0.085417606,0.24639158
34107,0.5906205,0.8159393
34108,0.03064075,0.09026034
34109,0.06505645,0.15308239
34110,0.009749271,0.025512528
34111,0.12866603,0.24629563
34112,0.74135137,0.92804605
34113,0.28889307,0.6610426
34114,0.013416288,0.014393446
34115,0.06816711,0.35073453
34116,0.57699883,0.7343314
34117,0.58462393,0.7439562
34118,0.036322456,0.16702276
34119,1.1265279e-05,2.1072416e-05
34120,4.3075455e-05,0.0019351458
34121,0.045388456,0.19793913
34122,0.56274897,0.68029964
34123,0.012749826,0.017880905
34124,0.43569556,0.697001
34125,0.45455602,0.80503386
34126,0.08782491,0.19380285
34127,0.03939386,0.49752823
34128,0.10032187,0.19906175
34129,0.1351203,0.5355245
34130,0.39252225,0.6927742
34131,0.04442866,0.87217414
34132,0.83973765,0.98103654
34133,0.0111385025,0.2824852
34134,0.24428518,0.62446374
34135,0.25856778,0.58399016
34136,0.14369954,0.45739913
34137,0.11668096,0.19029051
34138,0.59014976,0.479384
34139,0.036304034,0.35401443
34140,0.12875627,0.15191789
34141,0.25484046,0.4714543
34142,0.22606854,0.50859594
34143,0.025075335,0.17447174
34144,0.73976433,0.8562047
34145,0.4952793,0.6120833
34146,0.7912469,0.88729
34147,0.130852,0.33282524
34148,0.13616298,0.57128376
34149,0.1019761,0.6617772
34150,0.04241132,0.9054198
34151,0.012164892,0.12159404
34152,0.10460675,0.5218695
34153,0.11163027,0.55641854
34154,0.108289905,0.2256381
34155,0.050924752,0.15832509
34156,0.07148671,0.31198904
34157,0.08999608,0.207146
34158,0.10187891,0.24739656
34159,0.1804081,0.585463
34160,0.011190593,0.042401947
34161,0.16139135,0.5768815
34162,0.07660763,0.124668136
34163,0.03354154,0.27729574
34164,0.018199751,0.08731932
34165,0.13127714,0.61900115
34166,0.43395022,0.51242435
34167,0.3722585,0.6862034
34168,0.141636,0.26577145
34169,0.19525912,0.39403927
34170,0.3602399,0.53884375
34171,0.007684379,0.0339806
34172,0.03348224,0.12259091
34173,0.031792443,0.10614774
34174,0.02325615,0.07628596
34175,0.2267514,0.2676535
34176,0.4999157,0.78693175
34177,0.026563115,0.55755794
34178,0.03552254,0.114948995
34179,0.20471217,0.39572072
34180,0.03773508,0.05790539
34181,0.19269264,0.38799328
34182,0.2082822,0.34114584
34183,0.0044600554,0.041367654
34184,0.2385084,0.63110125
34185,0.21592307,0.6170528
34186,0.056296825,0.17593734
34187,0.14949016,0.82497966
34188,0.24760182,0.5150703
34189,0.042813364,0.6575314
34190,0.12482665,0.21340011
34191,0.31993386,0.5803195
34192,0.22553891,0.82597333
34193,0.16881862,0.623775
34194,0.05800087,0.094508074
34195,0.7080003,0.8782967
34196,0.009774351,0.10675664
34197,0.7529919,0.88570887
34198,0.09230091,0.3134999
34199,0.008260786,0.85475695
34200,0.050070103,0.16286166
34201,0.070440345,0.85025245
34202,0.049823795,0.5597866
34203,0.01395502,0.2727627
34204,0.09424144,0.86336774
34205,0.3600365,0.74317354
34206,0.08819164,0.25114638
34207,0.06779247,0.09024401
34208,0.12260266,0.65849984
34209,0.44996816,0.56288815
34210,0.3923204,0.6644554
34211,0.11056545,0.18965136
34212,0.06474119,0.22785692
34213,0.24239606,0.75001025
34214,0.22569178,0.5494132
34215,0.031879004,0.1500089
34216,0.087237135,0.7950459
34217,0.23022139,0.7330351
34218,0.09234179,0.7163184
34219,0.1626522,0.32771626
34220,0.09882729,0.29919907
34221,0.11420804,0.6898893
34222,0.38150355,0.49403295
34223,0.051033814,0.90918857
34224,0.15481746,0.6062336
34225,0.101504974,0.5810132
34226,0.056637444,0.13240722
34227,0.004327596,0.15631731
34228,0.0017558868,0.0027020318
34229,0.059431087,0.47843263
34230,0.06835423,0.5845535
34231,0.13055298,0.28399518
34232,0.0047522373,0.8189442
34233,0.0019778535,0.056785606
34234,0.48586315,0.61964166
34235,0.4607821,0.5889625
34236,0.038336318,0.17378475
34237,0.14679053,0.091690145
34238,0.1251271,0.70802927
34239,0.11661646,0.7327721
34240,0.060224544,0.06748895
34241,0.25026324,0.67533106
34242,0.021000735,0.09593078
34243,0.023042642,0.270627
34244,0.41156307,0.7095461
34245,0.6338091,0.88011444
34246,0.14095661,0.5372125
34247,0.024738166,0.11626923
34248,0.06276684,0.7496469
34249,0.011473914,0.071367525
34250,0.23986287,0.2841186
34251,0.0048073954,0.048973244
34252,0.68910795,0.8183391
34253,0.10970023,0.23559783
34254,0.32833993,0.63669735
34255,0.1641115,0.38852343
34256,0.054394007,0.107297115
34257,0.05547129,0.13218854
34258,0.10410801,0.31148085
34259,0.0006680259,0.023618432
34260,0.037626885,0.0988969
34261,0.01499846,0.011300546
34262,0.5620581,0.8141039
34263,0.11681411,0.087344706
34264,0.062405597,0.2596515
34265,0.0111404415,0.12242654
34266,0.5889652,0.7940151
34267,0.69976884,0.8416704
34268,0.017737186,0.1497204
34269,0.05672278,0.14097947
34270,0.09550055,0.32459468
34271,0.015198517,0.5251366
34272,0.30689853,0.5241183
34273,0.05916734,0.23802824
34274,0.027550716,0.11609666
34275,0.29433307,0.43024307
34276,0.3111705,0.7169572
34277,0.2028202,0.4992615
34278,0.179844,0.26514646
34279,0.0547165,0.13688585
34280,0.064030744,0.33313775
34281,0.020649778,0.2142865
34282,0.34557077,0.7255143
34283,0.45982915,0.8286418
34284,0.1629508,0.5085311
34285,0.061384685,0.26612577
34286,0.083714776,0.24588521
34287,0.09460182,0.31727272
34288,0.43503252,0.39868683
34289,0.040001944,0.22739597
34290,0.5530833,0.8566873
34291,0.18356591,0.4051955
34292,0.060957514,0.26947615
34293,0.33568347,0.39240727
34294,0.010764503,0.039886896
34295,0.1761461,0.5826671
34296,0.26650125,0.55052686
34297,0.6085559,0.7798884
34298,0.025963437,0.12016569
34299,5.212526e-05,0.0064223674
34300,0.4444205,0.4680921
34301,0.3105372,0.63450384
34302,0.17611709,0.63039994
34303,0.07270972,0.22645147
34304,0.08034919,0.17644824
34305,0.043359887,0.09738419
34306,0.13063383,0.3726651
34307,0.048941467,0.10898002
34308,0.018562524,0.14210698
34309,0.04753809,0.22222036
34310,0.058614247,0.03105265
34311,0.1935213,0.7676181
34312,0.41235304,0.4355578
34313,0.32408044,0.44696143
34314,0.16072747,0.38799614
34315,0.0326109,0.08808321
34316,0.588279,0.77583015
34317,0.001971232,0.74183285
34318,0.2645828,0.71928775
34319,0.29031837,0.6447418
34320,0.13734016,0.62581927
34321,0.19158374,0.4556565
34322,0.30846673,0.6587065
34323,0.053325586,0.13556688
34324,0.5831689,0.74770486
34325,0.0054823332,0.19755442
34326,0.034959458,0.1540339
34327,0.3006536,0.69515955
34328,0.10976724,0.28659543
34329,0.2654041,0.78529966
34330,0.5567858,0.75632644
34331,0.43020523,0.48417386
34332,0.23119187,0.4688195
34333,0.06438304,0.1923775
34334,0.102271475,0.22964908
34335,0.0025959085,0.01984663
34336,0.012686276,0.061031956
34337,0.12446191,0.2749676
34338,0.6691984,0.7901995
34339,0.04205473,0.062005725
34340,0.09731538,0.39913097
34341,0.03660467,0.09189994
34342,0.30233604,0.56246996
34343,0.0547154,0.08078191
34344,0.2215574,0.45851398
34345,0.153021,0.18775985
34346,0.062422767,0.06804073
34347,0.24717528,0.55126274
34348,0.009078068,0.70751023
34349,0.36879024,0.7597116
34350,0.17818317,0.331967
34351,0.010085117,0.02537437
34352,0.03644791,0.15795982
34353,0.039364327,0.08122709
34354,0.10540461,0.20261914
34355,0.39818913,0.74670345
34356,0.52100134,0.4504808
34357,0.19770911,0.7282488
34358,0.30573976,0.85884565
34359,0.023968738,0.10983288
34360,0.09347724,0.51609445
34361,0.029761452,0.2157423
34362,0.054752894,0.20366362
34363,0.7177615,0.8094094
34364,0.28335342,0.57033294
34365,0.8397578,0.89917225
34366,0.13193631,0.7463294
34367,0.0537962,0.10034043
34368,0.13979529,0.30088195
34369,0.08021552,0.20650479
34370,0.10973119,0.35064998
34371,0.07996199,0.29938236
34372,0.04587598,0.29578078
34373,0.045657784,0.26916024
34374,0.08966976,0.7061461
34375,0.21330485,0.41309378
34376,0.31072995,0.68639934
34377,0.16895467,0.42624965
34378,0.0064140595,0.91633445
34379,0.10582725,0.4496692
34380,0.008818983,0.27145115
34381,0.01954982,0.54015684
34382,0.21388835,0.6975258
34383,0.063016616,0.28879258
34384,0.26264316,0.6541698
34385,0.07787,0.8376727
34386,0.17993882,0.7009858
34387,0.0048121884,0.04476547
34388,0.09830256,0.27118665
34389,0.65147305,0.88166684
34390,0.26168802,0.71146655
34391,0.21841536,0.4594649
34392,0.13939863,0.32869735
34393,0.03482464,0.6360999
34394,0.02721986,0.11812394
34395,0.07221324,0.19110101
34396,0.05532722,0.11927803
34397,0.09744051,0.08275627
34398,0.27905858,0.4143162
34399,0.08515184,0.49546295
34400,0.8440087,0.84005773
34401,0.37879774,0.27180734
34402,0.0839975,0.08049469
34403,0.15278356,0.78506887
34404,0.009669691,0.61327547
34405,0.0019420121,0.020865928
34406,0.54161894,0.71122223
34407,0.56307745,0.61612
34408,0.07994142,0.11031604
34409,0.046346173,0.7285708
34410,0.11452383,0.5554606
34411,0.08517508,0.21959168
34412,0.15287367,0.4433342
34413,0.02993788,0.17531551
34414,0.6494596,0.8267676
34415,0.07892765,0.22585185
34416,0.85701585,0.9774233
34417,0.22209245,0.7247551
34418,0.3181967,0.6806378
34419,0.064309716,0.2561334
34420,0.007942298,0.009890212
34421,0.27750322,0.6467137
34422,0.017060438,0.2566097
34423,0.31878796,0.64377546
34424,0.06379425,0.7829218
34425,0.06287312,0.25785938
34426,0.034836393,0.06856475
34427,0.48348737,0.80953634
34428,0.050128717,0.13579327
34429,0.33457068,0.6866404
34430,0.44101128,0.42207253
34431,0.07494452,0.58909905
34432,0.02637356,0.11321316
34433,0.40681368,0.75035864
34434,0.61032706,0.8480942
34435,0.16808228,0.23165259
34436,0.18593422,0.73554575
34437,0.061592788,0.16437368
34438,0.25137174,0.64665836
34439,0.027643116,0.22247209
34440,0.2211828,0.3276017
34441,0.11046752,0.08477235
34442,0.025372358,0.1723881
34443,0.042094793,0.20083219
34444,0.06831096,0.31275773
34445,0.00047190438,0.0018036967
34446,0.059092585,0.065623894
34447,0.068090215,0.3050578
34448,0.09319194,0.2734378
34449,0.09124327,0.28478628
34450,0.6174412,0.5348623
34451,0.0014217349,0.067054585
34452,0.6449535,0.8117347
34453,0.046841666,0.16035563
34454,0.10096922,0.30258888
34455,0.42981008,0.25738034
34456,0.2161102,0.64770293
34457,0.50347924,0.76294804
34458,0.11169856,0.43022728
34459,0.08445573,0.14625953
34460,0.065081924,0.20393965
34461,0.19100246,0.266333
34462,0.030480443,0.12704454
34463,0.06323349,0.1486472
34464,0.011111644,0.080733664
34465,0.028761895,0.17609997
34466,0.041535605,0.10508435
34467,0.34641626,0.7384375
34468,0.5541384,0.75658286
34469,0.15840578,0.29824507
34470,0.54304266,0.7231121
34471,0.05096126,0.27059102
34472,0.6048022,0.81153667
34473,0.040022656,0.040795244
34474,0.0068343906,0.5962675
34475,0.12826301,0.31726316
34476,0.24122877,0.75191927
34477,0.57329416,0.77128065
34478,0.2823491,0.85931265
34479,0.014870801,0.030146081
34480,0.080602735,0.19736765
34481,0.07809537,0.21254776
34482,0.09127701,0.23438586
34483,0.12958756,0.2536085
34484,0.077642046,0.15442055
34485,0.52398264,0.80175257
34486,0.026335109,0.099459745
34487,0.11980188,0.24081264
34488,0.09727202,0.34647197
34489,0.07674415,0.16840073
34490,0.13223076,0.7218851
